userId,movieId,rating,timestamp
104,592,0,0
104,745,0,0
104,934,0,0
104,1246,0,0
104,1408,0,0
104,1772,0,0
104,2106,0,0
104,2470,0,0
104,2690,0,0
104,3034,0,0
104,3719,0,0
104,4226,0,0
104,4663,0,0
104,4973,0,0
104,5500,0,0
104,6030,0,0
104,6579,0,0
104,7155,0,0
104,8643,0,0
104,33004,0,0
104,47997,0,0
104,54001,0,0
104,68954,0,0
104,80584,0,0
104,94150,0,0
105,110,0,0
105,318,0,0
105,750,0,0
105,922,0,0
105,1198,0,0
105,1219,0,0
105,1244,0,0
105,1281,0,0
105,2019,0,0
105,2542,0,0
105,2959,0,0
105,3306,0,0
105,3617,0,0
105,3751,0,0
105,3967,0,0
105,4018,0,0
105,4299,0,0
105,4388,0,0
105,4878,0,0
105,5014,0,0
105,5349,0,0
105,5617,0,0
105,5878,0,0
105,6016,0,0
105,6383,0,0
105,6708,0,0
105,7022,0,0
105,7317,0,0
105,7587,0,0
105,8529,0,0
105,8917,0,0
105,26150,0,0
105,26662,0,0
105,30707,0,0
105,32587,0,0
105,34048,0,0
105,38061,0,0
105,44555,0,0
105,48043,0,0
105,50794,0,0
105,53519,0,0
105,55765,0,0
105,57504,0,0
105,59784,0,0
105,63082,0,0
105,64993,0,0
105,69122,0,0
105,71899,0,0
105,74727,0,0
105,79333,0,0
105,81932,0,0
105,86066,0,0
105,88345,0,0
105,91542,0,0
105,95313,0,0
105,96829,0,0
105,100553,0,0
105,104780,0,0
105,106918,0,0
105,108981,0,0
105,112290,0,0
105,116897,0,0
105,119145,0,0
105,127052,0,0
105,134095,0,0
105,138036,0,0
105,141844,0,0
105,147326,0,0
105,163072,0,0
105,170705,0,0
105,172793,0,0
105,175387,0,0
106,4896,0,0
106,41566,0,0
106,76175,0,0
107,1,0,0
107,141,0,0
107,266,0,0
107,410,0,0
108,497,0,0
108,1097,0,0
108,2585,0,0
108,4144,0,0
108,4975,0,0
108,5218,0,0
108,5466,0,0
109,6,0,0
109,36,0,0
109,122,0,0
109,168,0,0
109,246,0,0
109,290,0,0
109,348,0,0
109,367,0,0
109,440,0,0
109,500,0,0
109,543,0,0
109,593,0,0
109,852,0,0
110,227,0,0
110,996,0,0
110,2028,0,0
110,3268,0,0
110,7160,0,0
111,24,0,0
111,318,0,0
111,593,0,0
111,1036,0,0
111,1517,0,0
111,1702,0,0
111,2005,0,0
111,2335,0,0
111,2617,0,0
111,2959,0,0
111,3254,0,0
111,3752,0,0
111,3979,0,0
111,4069,0,0
111,4270,0,0
111,4649,0,0
111,4900,0,0
111,5363,0,0
111,5630,0,0
111,6006,0,0
111,6503,0,0
111,6936,0,0
111,7325,0,0
111,8368,0,0
111,8957,0,0
111,31696,0,0
111,35836,0,0
111,42007,0,0
111,45720,0,0
111,48322,0,0
111,51086,0,0
111,53460,0,0
111,54995,0,0
111,57951,0,0
111,59784,0,0
111,62155,0,0
111,65230,0,0
111,69436,0,0
111,72167,0,0
111,75805,0,0
111,79428,0,0
111,81564,0,0
111,85022,0,0
111,87867,0,0
111,92264,0,0
111,95543,0,0
111,98203,0,0
111,102407,0,0
111,104241,0,0
111,109483,0,0
111,112497,0,0
111,118888,0,0
111,122896,0,0
111,128099,0,0
111,133419,0,0
111,136018,0,0
111,148626,0,0
111,156609,0,0
111,160080,0,0
111,165103,0,0
111,167036,0,0
111,170357,0,0
111,171867,0,0
111,178323,0,0
111,183227,0,0
112,21,0,0
112,110,0,0
112,292,0,0
112,551,0,0
112,1393,0,0
112,68157,0,0
113,25,0,0
113,260,0,0
113,550,0,0
113,904,0,0
113,1014,0,0
113,1230,0,0
113,1357,0,0
113,1639,0,0
113,1912,0,0
113,2166,0,0
113,2749,0,0
113,3103,0,0
113,3476,0,0
113,3735,0,0
113,4083,0,0
114,593,0,0
114,8368,0,0
114,88125,0,0
115,21,0,0
115,368,0,0
115,590,0,0
115,1198,0,0
115,1379,0,0
115,1645,0,0
115,2148,0,0
115,2687,0,0
115,2792,0,0
115,3037,0,0
115,3499,0,0
115,3785,0,0
116,350,0,0
116,586,0,0
116,1029,0,0
116,1225,0,0
116,1393,0,0
116,2000,0,0
116,2657,0,0
116,4792,0,0
117,3,0,0
117,31,0,0
117,60,0,0
117,160,0,0
117,225,0,0
117,256,0,0
117,292,0,0
117,339,0,0
117,368,0,0
117,457,0,0
117,520,0,0
117,555,0,0
117,595,0,0
117,661,0,0
117,778,0,0
117,828,0,0
117,1028,0,0
118,858,0,0
118,1961,0,0
119,173,0,0
119,1270,0,0
119,3081,0,0
119,4299,0,0
119,4776,0,0
119,5810,0,0
119,7454,0,0
119,33615,0,0
119,47099,0,0
119,55247,0,0
119,63113,0,0
119,70286,0,0
119,80463,0,0
119,88163,0,0
119,96861,0,0
119,104913,0,0
119,109846,0,0
119,115149,0,0
119,122882,0,0
119,132157,0,0
119,139385,0,0
119,168252,0,0
120,653,0,0
120,1073,0,0
121,25,0,0
121,163,0,0
121,282,0,0
121,353,0,0
121,474,0,0
121,780,0,0
122,231,0,0
122,520,0,0
122,784,0,0
122,1199,0,0
122,1247,0,0
122,1562,0,0
122,1968,0,0
122,2502,0,0
122,2959,0,0
122,3409,0,0
122,3949,0,0
122,4643,0,0
122,5171,0,0
122,6502,0,0
122,8641,0,0
122,30810,0,0
122,47997,0,0
122,52319,0,0
122,56174,0,0
122,61323,0,0
122,69784,0,0
122,77866,0,0
122,86298,0,0
122,91535,0,0
122,96728,0,0
122,103253,0,0
122,112515,0,0
122,121231,0,0
122,148652,0,0
123,2329,0,0
123,7153,0,0
123,68157,0,0
123,89745,0,0
123,111759,0,0
124,50,0,0
124,520,0,0
124,1405,0,0
124,2683,0,0
124,4995,0,0
125,81,0,0
125,522,0,0
125,1206,0,0
125,1590,0,0
125,2596,0,0
125,3147,0,0
125,4848,0,0
125,5617,0,0
125,6952,0,0
125,8368,0,0
125,27773,0,0
125,42632,0,0
125,48516,0,0
125,55278,0,0
125,60072,0,0
125,65130,0,0
125,69640,0,0
125,72226,0,0
125,78349,0,0
125,84772,0,0
125,88744,0,0
125,92694,0,0
125,95690,0,0
125,99117,0,0
125,106918,0,0
125,111759,0,0
125,119141,0,0
125,127198,0,0
125,134170,0,0
125,139855,0,0
125,147142,0,0
125,152077,0,0
125,158238,0,0
125,160567,0,0
125,163134,0,0
125,167790,0,0
126,47,0,0
126,288,0,0
126,356,0,0
126,500,0,0
127,913,0,0
127,2915,0,0
128,260,0,0
128,926,0,0
128,1136,0,0
128,1617,0,0
129,292,0,0
129,736,0,0
129,1380,0,0
129,1968,0,0
129,2628,0,0
129,3000,0,0
129,3977,0,0
129,4447,0,0
129,5445,0,0
129,6365,0,0
129,7143,0,0
129,30793,0,0
129,34048,0,0
129,45722,0,0
130,225,0,0
130,339,0,0
131,31,0,0
131,541,0,0
131,1136,0,0
131,1288,0,0
131,2871,0,0
131,5009,0,0
131,48516,0,0
132,17,0,0
132,70,0,0
132,253,0,0
132,318,0,0
132,390,0,0
132,586,0,0
132,788,0,0
132,914,0,0
132,1079,0,0
132,1221,0,0
132,1307,0,0
132,1485,0,0
132,1729,0,0
132,2012,0,0
132,2321,0,0
132,2567,0,0
132,2729,0,0
132,3067,0,0
132,3275,0,0
132,3793,0,0
132,4016,0,0
132,4308,0,0
132,4848,0,0
132,4995,0,0
132,5481,0,0
132,5878,0,0
132,6218,0,0
132,6593,0,0
132,7139,0,0
132,8360,0,0
132,8970,0,0
132,31696,0,0
132,44022,0,0
132,48394,0,0
132,60069,0,0
133,150,0,0
133,356,0,0
133,527,0,0
133,1036,0,0
134,186,0,0
134,316,0,0
134,553,0,0
135,47,0,0
135,223,0,0
135,329,0,0
135,466,0,0
135,593,0,0
135,829,0,0
135,1097,0,0
135,1210,0,0
135,1265,0,0
135,1376,0,0
135,1429,0,0
135,1562,0,0
135,1674,0,0
135,1769,0,0
135,1954,0,0
135,2064,0,0
135,2248,0,0
135,2391,0,0
135,2470,0,0
135,2700,0,0
135,2798,0,0
135,3005,0,0
135,3250,0,0
135,3479,0,0
135,3740,0,0
135,3996,0,0
135,4326,0,0
135,4776,0,0
136,34,0,0
136,150,0,0
136,172,0,0
136,198,0,0
136,239,0,0
136,276,0,0
136,317,0,0
136,348,0,0
136,416,0,0
136,457,0,0
136,592,0,0
137,246,0,0
137,589,0,0
137,904,0,0
137,951,0,0
137,1196,0,0
137,1219,0,0
137,1247,0,0
137,1288,0,0
137,1953,0,0
137,2648,0,0
137,3462,0,0
137,4262,0,0
137,5952,0,0
137,7171,0,0
138,849,0,0
138,2427,0,0
139,260,0,0
139,3793,0,0
139,4027,0,0
139,4865,0,0
139,5254,0,0
139,5481,0,0
139,6059,0,0
139,7090,0,0
139,7445,0,0
139,8874,0,0
139,34048,0,0
139,45722,0,0
139,53000,0,0
139,55118,0,0
139,60072,0,0
139,68791,0,0
139,77561,0,0
139,86332,0,0
139,96079,0,0
139,115617,0,0
140,34,0,0
140,150,0,0
140,246,0,0
140,303,0,0
140,364,0,0
140,454,0,0
140,541,0,0
140,608,0,0
140,800,0,0
140,919,0,0
140,1017,0,0
140,1089,0,0
140,1193,0,0
140,1230,0,0
140,1265,0,0
140,1344,0,0
140,1500,0,0
140,1616,0,0
140,1721,0,0
140,1955,0,0
140,2058,0,0
140,2269,0,0
140,2447,0,0
140,2605,0,0
140,2712,0,0
140,2858,0,0
140,3005,0,0
140,3104,0,0
140,3175,0,0
140,3296,0,0
140,3448,0,0
140,3623,0,0
140,3751,0,0
140,3916,0,0
140,4011,0,0
140,4035,0,0
140,4225,0,0
140,4322,0,0
140,4465,0,0
140,4727,0,0
140,4855,0,0
140,4921,0,0
140,5015,0,0
140,5108,0,0
140,5299,0,0
140,5388,0,0
140,5506,0,0
140,5812,0,0
140,5959,0,0
140,6279,0,0
140,6461,0,0
140,6764,0,0
140,6947,0,0
140,7158,0,0
140,8121,0,0
140,26172,0,0
140,32017,0,0
140,34534,0,0
140,41571,0,0
140,45668,0,0
140,53972,0,0
141,296,0,0
141,520,0,0
141,1210,0,0
141,1704,0,0
141,2502,0,0
141,3052,0,0
141,3751,0,0
141,4025,0,0
141,4973,0,0
141,5952,0,0
141,7143,0,0
141,8874,0,0
141,46578,0,0
141,54286,0,0
141,69122,0,0
141,91529,0,0
142,36,0,0
142,281,0,0
142,377,0,0
142,527,0,0
143,1136,0,0
143,4018,0,0
143,6593,0,0
143,7444,0,0
143,47122,0,0
143,69757,0,0
143,87232,0,0
144,10,0,0
144,150,0,0
144,337,0,0
144,440,0,0
144,586,0,0
144,736,0,0
144,1079,0,0
144,1517,0,0
144,2054,0,0
144,2710,0,0
144,3578,0,0
144,5377,0,0
144,7153,0,0
145,153,0,0
145,329,0,0
146,344,0,0
146,2085,0,0
146,3991,0,0
146,58803,0,0
147,543,0,0
147,2699,0,0
148,6377,0,0
148,60069,0,0
148,81847,0,0
148,115617,0,0
149,32,0,0
149,480,0,0
149,849,0,0
149,1214,0,0
149,1375,0,0
149,2011,0,0
150,7,0,0
150,376,0,0
150,805,0,0
151,95,0,0
151,634,0,0
151,743,0,0
151,802,0,0
151,885,0,0
151,1429,0,0
152,593,0,0
152,1207,0,0
152,7361,0,0
152,63876,0,0
152,79132,0,0
152,91630,0,0
153,356,0,0
153,780,0,0
153,1258,0,0
153,1732,0,0
153,2355,0,0
153,2908,0,0
153,4308,0,0
153,6377,0,0
153,8464,0,0
153,44191,0,0
153,62644,0,0
153,72641,0,0
153,88810,0,0
153,99114,0,0
153,106920,0,0
153,117176,0,0
153,152270,0,0
153,179709,0,0
154,69844,0,0
154,96610,0,0
154,119145,0,0
155,153,0,0
155,1377,0,0
155,2028,0,0
155,2959,0,0
155,3618,0,0
156,34,0,0
156,150,0,0
156,344,0,0
156,457,0,0
156,586,0,0
156,762,0,0
156,869,0,0
156,920,0,0
156,947,0,0
156,1077,0,0
156,1162,0,0
156,1208,0,0
156,1225,0,0
156,1252,0,0
156,1276,0,0
156,1299,0,0
156,1425,0,0
156,1639,0,0
156,1729,0,0
156,1919,0,0
156,1966,0,0
156,2081,0,0
156,2144,0,0
156,2290,0,0
156,2371,0,0
156,2616,0,0
156,2752,0,0
156,2918,0,0
156,2997,0,0
156,3088,0,0
156,3152,0,0
156,3310,0,0
156,3492,0,0
156,3873,0,0
156,4262,0,0
156,5060,0,0
156,5902,0,0
156,6509,0,0
156,7063,0,0
156,26313,0,0
157,2683,0,0
157,3298,0,0
158,2428,0,0
158,6383,0,0
159,31,0,0
159,377,0,0
159,1307,0,0
159,2959,0,0
159,4308,0,0
159,7143,0,0
159,46976,0,0
159,68954,0,0
159,88405,0,0
159,106782,0,0
160,22,0,0
160,93,0,0
160,181,0,0
160,258,0,0
160,356,0,0
160,434,0,0
160,541,0,0
160,608,0,0
160,736,0,0
160,858,0,0
160,1022,0,0
160,1090,0,0
160,1186,0,0
160,1221,0,0
160,1288,0,0
160,1371,0,0
160,1391,0,0
160,1562,0,0
160,1603,0,0
160,1690,0,0
160,1882,0,0
160,1973,0,0
160,2003,0,0
160,2051,0,0
160,2115,0,0
160,2252,0,0
160,2353,0,0
160,2409,0,0
160,2455,0,0
160,2571,0,0
160,2699,0,0
160,2769,0,0
160,2916,0,0
160,3034,0,0
160,3238,0,0
160,3386,0,0
160,3572,0,0
160,3698,0,0
160,3826,0,0
160,3986,0,0
160,4228,0,0
160,4735,0,0
160,5502,0,0
160,6538,0,0
161,899,0,0
161,2080,0,0
161,3751,0,0
161,47610,0,0
162,150,0,0
162,280,0,0
162,509,0,0
163,1407,0,0
163,1704,0,0
163,1821,0,0
164,1097,0,0
164,1527,0,0
164,3404,0,0
165,249,0,0
165,1197,0,0
165,2353,0,0
165,4351,0,0
165,5450,0,0
165,5577,0,0
165,5989,0,0
166,50,0,0
166,377,0,0
166,648,0,0
166,1196,0,0
166,1240,0,0
166,1466,0,0
166,1784,0,0
166,2542,0,0
166,2959,0,0
166,3439,0,0
166,3949,0,0
166,4973,0,0
166,5673,0,0
166,6711,0,0
166,8360,0,0
166,31696,0,0
166,41569,0,0
166,48774,0,0
166,54272,0,0
167,173,0,0
167,432,0,0
167,593,0,0
167,784,0,0
167,1197,0,0
167,1278,0,0
167,1663,0,0
167,2139,0,0
167,2657,0,0
167,3210,0,0
167,4006,0,0
167,4623,0,0
167,5146,0,0
167,6333,0,0
167,7247,0,0
167,8984,0,0
167,41566,0,0
168,296,0,0
168,903,0,0
168,1193,0,0
168,1222,0,0
168,1276,0,0
168,2076,0,0
168,3363,0,0
168,6662,0,0
168,30749,0,0
168,85881,0,0
169,60,0,0
169,317,0,0
169,457,0,0
169,595,0,0
169,899,0,0
169,1042,0,0
169,1265,0,0
169,1393,0,0
169,1777,0,0
169,2028,0,0
169,2565,0,0
169,2791,0,0
169,3174,0,0
169,3594,0,0
169,3988,0,0
169,4306,0,0
169,4857,0,0
169,4975,0,0
169,5218,0,0
169,5444,0,0
169,5816,0,0
169,5995,0,0
169,6339,0,0
169,6568,0,0
169,7045,0,0
169,7375,0,0
170,5,0,0
170,181,0,0
170,315,0,0
170,377,0,0
170,587,0,0
171,1,0,0
171,176,0,0
171,471,0,0
171,608,0,0
171,784,0,0
171,994,0,0
171,1151,0,0
171,1225,0,0
171,1454,0,0
172,1270,0,0
172,2313,0,0
173,110,0,0
173,357,0,0
173,592,0,0
174,141,0,0
174,224,0,0
174,315,0,0
174,356,0,0
174,454,0,0
174,587,0,0
175,531,0,0
175,8362,0,0
175,45880,0,0
176,161,0,0
176,349,0,0
176,485,0,0
177,1,0,0
177,50,0,0
177,216,0,0
177,296,0,0
177,362,0,0
177,508,0,0
177,588,0,0
177,653,0,0
177,788,0,0
177,905,0,0
177,919,0,0
177,948,0,0
177,1030,0,0
177,1086,0,0
177,1188,0,0
177,1213,0,0
177,1247,0,0
177,1275,0,0
177,1345,0,0
177,1408,0,0
177,1573,0,0
177,1732,0,0
177,1936,0,0
177,1994,0,0
177,2020,0,0
177,2087,0,0
177,2160,0,0
177,2316,0,0
177,2406,0,0
177,2581,0,0
177,2701,0,0
177,2746,0,0
177,2918,0,0
177,3098,0,0
177,3257,0,0
177,3477,0,0
177,3608,0,0
177,3793,0,0
177,3948,0,0
177,4016,0,0
177,4246,0,0
177,4447,0,0
177,4920,0,0
177,5072,0,0
177,5419,0,0
177,5679,0,0
177,6155,0,0
177,6373,0,0
177,6541,0,0
177,6787,0,0
177,6942,0,0
177,7065,0,0
177,7215,0,0
177,7380,0,0
177,8373,0,0
177,8666,0,0
177,8948,0,0
177,25771,0,0
177,30707,0,0
177,32296,0,0
177,34150,0,0
177,39183,0,0
177,41573,0,0
177,44199,0,0
177,45720,0,0
177,46974,0,0
177,49389,0,0
177,52245,0,0
177,53322,0,0
177,55290,0,0
177,56757,0,0
177,58559,0,0
177,60126,0,0
177,63853,0,0
177,64983,0,0
177,67788,0,0
177,69844,0,0
177,71535,0,0
177,73017,0,0
177,77561,0,0
177,79695,0,0
177,81845,0,0
177,84944,0,0
177,87869,0,0
177,89753,0,0
177,91542,0,0
177,96588,0,0
177,99112,0,0
177,106072,0,0
177,111362,0,0
177,116823,0,0
178,161,0,0
178,446,0,0
178,736,0,0
178,1810,0,0
178,2858,0,0
178,4993,0,0
178,7153,0,0
178,44195,0,0
179,52,0,0
179,161,0,0
179,300,0,0
179,367,0,0
179,494,0,0
179,708,0,0
180,260,0,0
180,1321,0,0
180,3210,0,0
181,21,0,0
181,62,0,0
181,151,0,0
181,186,0,0
181,274,0,0
181,344,0,0
181,370,0,0
181,432,0,0
181,474,0,0
181,519,0,0
181,592,0,0
181,1082,0,0
182,23,0,0
182,50,0,0
182,110,0,0
182,166,0,0
182,215,0,0
182,288,0,0
182,337,0,0
182,412,0,0
182,480,0,0
182,543,0,0
182,610,0,0
182,760,0,0
182,866,0,0
182,919,0,0
182,1073,0,0
182,1129,0,0
182,1197,0,0
182,1214,0,0
182,1228,0,0
182,1252,0,0
182,1273,0,0
182,1301,0,0
182,1391,0,0
182,1432,0,0
182,1527,0,0
182,1590,0,0
182,1619,0,0
182,1672,0,0
182,1726,0,0
182,1784,0,0
182,1883,0,0
182,1923,0,0
182,2006,0,0
182,2064,0,0
182,2140,0,0
182,2232,0,0
182,2311,0,0
182,2355,0,0
182,2447,0,0
182,2530,0,0
182,2580,0,0
182,2671,0,0
182,2710,0,0
182,2765,0,0
182,2843,0,0
182,2947,0,0
182,2985,0,0
182,3019,0,0
182,3078,0,0
182,3150,0,0
182,3196,0,0
182,3272,0,0
182,3328,0,0
182,3450,0,0
182,3527,0,0
182,3618,0,0
182,3683,0,0
182,3744,0,0
182,3793,0,0
182,3862,0,0
182,3901,0,0
182,3950,0,0
182,3981,0,0
182,4008,0,0
182,4027,0,0
182,4146,0,0
182,4223,0,0
182,4267,0,0
182,4313,0,0
182,4383,0,0
182,4571,0,0
182,4681,0,0
182,4773,0,0
182,4865,0,0
182,4898,0,0
182,4975,0,0
182,5015,0,0
182,5110,0,0
182,5293,0,0
182,5377,0,0
182,5445,0,0
182,5528,0,0
182,5628,0,0
182,5684,0,0
182,5873,0,0
182,5959,0,0
182,6041,0,0
182,6215,0,0
182,6333,0,0
182,6534,0,0
182,6620,0,0
182,6857,0,0
182,6932,0,0
182,7048,0,0
182,7323,0,0
182,8042,0,0
182,32031,0,0
183,377,0,0
183,1196,0,0
183,1304,0,0
183,2058,0,0
183,2949,0,0
183,3654,0,0
184,5388,0,0
184,48780,0,0
184,79132,0,0
184,94677,0,0
184,106873,0,0
184,112852,0,0
184,122900,0,0
184,135536,0,0
184,159817,0,0
184,166291,0,0
184,174055,0,0
184,178827,0,0
184,191005,0,0
185,1,0,0
185,1288,0,0
185,2355,0,0
185,3554,0,0
185,4878,0,0
186,185,0,0
186,442,0,0
186,595,0,0
186,905,0,0
186,968,0,0
186,1136,0,0
186,1240,0,0
186,1320,0,0
186,1527,0,0
186,1909,0,0
186,2035,0,0
186,2105,0,0
186,2208,0,0
186,2492,0,0
186,2628,0,0
186,2713,0,0
186,3070,0,0
186,3510,0,0
186,3745,0,0
186,4121,0,0
186,4643,0,0
186,5008,0,0
186,5497,0,0
187,110,0,0
187,290,0,0
187,527,0,0
187,741,0,0
187,1080,0,0
187,1201,0,0
187,1258,0,0
187,1617,0,0
187,1884,0,0
187,2542,0,0
187,2890,0,0
187,3578,0,0
187,4226,0,0
187,4902,0,0
187,5608,0,0
187,6350,0,0
187,6755,0,0
187,7147,0,0
187,7844,0,0
187,8622,0,0
187,26662,0,0
187,27865,0,0
187,32587,0,0
187,39292,0,0
187,45499,0,0
187,52328,0,0
188,914,0,0
188,1244,0,0
188,2206,0,0
188,2858,0,0
189,356,0,0
189,7153,0,0
190,527,0,0
190,4310,0,0
190,4975,0,0
190,5810,0,0
190,6539,0,0
190,8368,0,0
190,69844,0,0
191,25,0,0
191,85,0,0
191,151,0,0
191,193,0,0
191,236,0,0
191,288,0,0
191,312,0,0
191,417,0,0
192,10,0,0
192,296,0,0
192,590,0,0
193,593,0,0
193,1207,0,0
193,26116,0,0
194,315,0,0
194,1500,0,0
195,25,0,0
195,233,0,0
195,527,0,0
195,904,0,0
195,1120,0,0
195,1266,0,0
195,1466,0,0
195,1704,0,0
195,1958,0,0
195,2166,0,0
195,2416,0,0
195,2762,0,0
195,2880,0,0
195,3113,0,0
195,3424,0,0
195,3826,0,0
195,4020,0,0
195,4306,0,0
195,4723,0,0
196,733,0,0
196,4963,0,0
196,59315,0,0
197,296,0,0
197,1193,0,0
197,1882,0,0
197,3072,0,0
198,66,0,0
198,266,0,0
198,441,0,0
198,648,0,0
198,1020,0,0
198,1200,0,0
198,1250,0,0
198,1307,0,0
198,1584,0,0
198,1653,0,0
198,1917,0,0
198,2067,0,0
198,2338,0,0
198,2571,0,0
198,2744,0,0
198,2997,0,0
198,3386,0,0
198,3578,0,0
198,3996,0,0
198,4174,0,0
198,4776,0,0
198,4995,0,0
198,5607,0,0
199,62,0,0
199,267,0,0
199,380,0,0
199,514,0,0
199,589,0,0
199,780,0,0
199,1055,0,0
199,1136,0,0
199,1206,0,0
199,1233,0,0
199,1276,0,0
199,1356,0,0
199,1441,0,0
199,1590,0,0
199,1693,0,0
199,1909,0,0
199,2067,0,0
199,2289,0,0
199,2396,0,0
199,2670,0,0
199,2791,0,0
199,2943,0,0
199,3117,0,0
199,3328,0,0
199,3998,0,0
199,4344,0,0
199,4881,0,0
199,5349,0,0
199,5568,0,0
199,6218,0,0
199,6947,0,0
199,7458,0,0
199,8833,0,0
199,39292,0,0
199,51255,0,0
199,58998,0,0
200,47,0,0
200,318,0,0
200,500,0,0
200,736,0,0
200,1036,0,0
200,1214,0,0
200,1367,0,0
200,1556,0,0
200,1722,0,0
200,2067,0,0
200,2340,0,0
200,2599,0,0
200,2915,0,0
200,3176,0,0
200,3578,0,0
200,3916,0,0
200,4025,0,0
200,4306,0,0
200,4823,0,0
200,5139,0,0
200,5610,0,0
200,6373,0,0
200,6874,0,0
200,7361,0,0
200,8376,0,0
200,8958,0,0
200,30812,0,0
200,34162,0,0
200,41566,0,0
200,46970,0,0
200,50872,0,0
200,54503,0,0
200,59725,0,0
201,16,0,0
201,196,0,0
201,551,0,0
201,931,0,0
201,1210,0,0
201,1378,0,0
201,1721,0,0
201,2028,0,0
201,2174,0,0
201,2396,0,0
201,2716,0,0
202,6,0,0
202,105,0,0
202,293,0,0
202,353,0,0
202,457,0,0
202,529,0,0
202,592,0,0
202,679,0,0
202,912,0,0
202,1036,0,0
202,1125,0,0
202,1177,0,0
202,1201,0,0
202,1219,0,0
202,1247,0,0
202,1275,0,0
202,1296,0,0
202,1358,0,0
202,1393,0,0
202,1580,0,0
202,1645,0,0
202,1953,0,0
202,2010,0,0
202,2105,0,0
202,2167,0,0
202,2289,0,0
202,2401,0,0
202,2457,0,0
202,2534,0,0
202,2761,0,0
202,2918,0,0
202,2956,0,0
202,3000,0,0
202,3072,0,0
202,3204,0,0
202,3342,0,0
202,3430,0,0
202,3526,0,0
202,3654,0,0
202,3724,0,0
202,5060,0,0
203,590,0,0
203,2987,0,0
203,5418,0,0
203,56174,0,0
204,593,0,0
204,1515,0,0
204,3949,0,0
204,6104,0,0
204,30749,0,0
204,51255,0,0
204,67295,0,0
204,81591,0,0
205,356,0,0
205,8368,0,0
205,91542,0,0
206,25,0,0
206,661,0,0
206,1356,0,0
207,2329,0,0
207,3740,0,0
208,1610,0,0
208,2617,0,0
209,1198,0,0
209,3578,0,0
209,68954,0,0
209,177593,0,0
210,1210,0,0
210,3147,0,0
210,5816,0,0
210,7810,0,0
210,40697,0,0
210,58559,0,0
210,71057,0,0
210,84772,0,0
210,98243,0,0
210,112175,0,0
210,122906,0,0
210,135887,0,0
210,150596,0,0
211,50,0,0
211,1196,0,0
211,1831,0,0
211,2948,0,0
211,4011,0,0
211,32587,0,0
211,54286,0,0
211,69481,0,0
211,85414,0,0
212,293,0,0
212,750,0,0
212,1206,0,0
212,1704,0,0
212,2716,0,0
212,3949,0,0
212,5618,0,0
212,6863,0,0
212,8961,0,0
212,33794,0,0
212,51662,0,0
212,56367,0,0
212,64034,0,0
212,72226,0,0
212,79132,0,0
212,86644,0,0
212,93510,0,0
212,99114,0,0
212,106002,0,0
212,112552,0,0
212,122892,0,0
212,128360,0,0
212,152081,0,0
212,168250,0,0
212,177593,0,0
213,858,0,0
213,1367,0,0
213,2409,0,0
213,3998,0,0
213,5507,0,0
213,39446,0,0
213,53953,0,0
213,69757,0,0
213,89582,0,0
214,648,0,0
214,1356,0,0
215,356,0,0
215,1172,0,0
215,1246,0,0
215,1500,0,0
215,2115,0,0
215,2858,0,0
215,4226,0,0
215,5952,0,0
215,49272,0,0
215,72407,0,0
216,471,0,0
216,707,0,0
216,928,0,0
216,1080,0,0
216,1230,0,0
216,1282,0,0
216,1965,0,0
216,2150,0,0
216,2349,0,0
216,2857,0,0
216,2987,0,0
216,3210,0,0
216,3504,0,0
216,3793,0,0
216,3977,0,0
216,4020,0,0
217,10,0,0
217,50,0,0
217,157,0,0
217,204,0,0
217,275,0,0
217,351,0,0
217,387,0,0
217,434,0,0
217,471,0,0
217,504,0,0
217,548,0,0
217,594,0,0
217,694,0,0
217,785,0,0
217,837,0,0
217,919,0,0
217,1016,0,0
217,1036,0,0
217,1089,0,0
217,1179,0,0
217,1222,0,0
217,1270,0,0
217,1333,0,0
217,1375,0,0
217,1405,0,0
217,1499,0,0
217,1573,0,0
217,1597,0,0
217,1617,0,0
217,1677,0,0
217,1731,0,0
217,1831,0,0
217,1883,0,0
217,1954,0,0
217,2011,0,0
217,2056,0,0
217,2096,0,0
217,2126,0,0
217,2167,0,0
217,2268,0,0
217,2344,0,0
217,2376,0,0
217,2402,0,0
217,2413,0,0
217,2468,0,0
217,2518,0,0
217,2537,0,0
217,2622,0,0
217,2722,0,0
217,2779,0,0
217,2822,0,0
217,2918,0,0
217,2986,0,0
217,3033,0,0
217,3114,0,0
217,3248,0,0
217,3300,0,0
217,3389,0,0
217,3430,0,0
217,3466,0,0
217,3529,0,0
218,471,0,0
218,1517,0,0
218,5952,0,0
219,32,0,0
219,165,0,0
219,260,0,0
219,355,0,0
219,455,0,0
219,588,0,0
219,736,0,0
219,908,0,0
219,1079,0,0
219,1220,0,0
219,1291,0,0
219,1485,0,0
219,1580,0,0
219,1704,0,0
219,1831,0,0
219,1968,0,0
219,2115,0,0
219,2296,0,0
219,2428,0,0
219,2628,0,0
219,2763,0,0
219,2947,0,0
219,3039,0,0
219,3275,0,0
219,3552,0,0
219,3785,0,0
219,3996,0,0
219,4270,0,0
219,4448,0,0
219,4848,0,0
219,4993,0,0
219,5266,0,0
219,5463,0,0
219,5989,0,0
219,6373,0,0
219,6618,0,0
219,6979,0,0
219,7367,0,0
219,8528,0,0
