userId,movieId,rating,timestamp
165,5577,3.0,1046741372
165,5989,4.0,1046741479
166,50,5.0,1188774404
166,377,3.0,1190827458
166,648,3.0,1190828622
166,1196,4.5,1188924422
166,1240,3.0,1190828696
166,1466,4.0,1188924940
166,1784,3.5,1188774078
166,2542,3.5,1189038293
166,2959,4.5,1188774339
166,3439,3.5,1189038044
166,3949,4.0,1188921662
166,4973,5.0,1188774462
166,5673,4.5,1188774055
166,6711,5.0,1189980536
166,8360,4.0,1190828512
166,31696,4.0,1189037892
166,41569,3.5,1190828749
166,48774,4.5,1189038374
166,54272,4.0,1189980487
167,173,2.5,1154718768
167,432,2.0,1154719066
167,593,2.5,1154723087
167,784,0.5,1154718778
167,1197,4.5,1154721881
167,1278,4.0,1154718813
167,1663,3.5,1154719249
167,2139,3.0,1154721825
167,2657,3.0,1154723337
167,3210,2.5,1154722287
167,4006,3.5,1154719406
167,4623,3.0,1154721601
167,5146,4.0,1154721893
167,6333,4.5,1154718969
167,7247,2.5,1154722492
167,8984,0.5,1154719347
167,41566,4.0,1154719328
168,296,4.5,1306802051
168,903,4.5,1306793315
168,1193,4.5,1306801716
168,1222,4.5,1306802554
168,1276,4.5,1306802427
168,2076,4.5,1306806642
168,3363,4.5,1306802285
168,6662,4.0,1306802295
168,30749,4.0,1306801618
168,85881,4.5,1306793843
169,60,4.0,1078285375
169,317,5.0,1078284717
169,457,4.0,1078284464
169,595,5.0,1059427515
169,899,5.0,1059427559
169,1042,4.5,1059427234
169,1265,4.0,1059428232
169,1393,5.0,1078284681
169,1777,4.0,1059428128
169,2028,5.0,1078284565
169,2565,4.5,1070250144
169,2791,4.5,1059428199
169,3174,3.0,1059428429
169,3594,5.0,1070251166
169,3988,5.0,1059494725
169,4306,5.0,1085699612
169,4857,5.0,1059427574
169,4975,4.0,1059494091
169,5218,4.0,1059494542
169,5444,4.5,1059429050
169,5816,4.5,1059494471
169,5995,4.5,1059428553
169,6339,4.0,1059427427
169,6568,4.5,1070250159
169,7045,3.5,1073179888
169,7375,4.0,1082229294
170,5,3.0,840473290
170,181,3.0,840473242
170,315,3.0,840472997
170,377,4.0,840472922
170,587,4.0,840381068
171,1,5.0,866904159
171,176,5.0,866905925
171,471,3.0,866905683
171,608,5.0,866904192
171,784,4.0,866904216
171,994,5.0,866905907
171,1151,5.0,866904677
171,1225,4.0,866905795
171,1454,5.0,866904702
172,1270,4.0,1291065641
172,2313,3.0,1238716043
173,110,3.0,843397958
173,357,5.0,843398045
173,592,3.0,843397856
174,141,3.0,848487194
174,224,3.0,848487300
174,315,2.0,848487152
174,356,3.0,848486943
174,454,5.0,848487003
174,587,5.0,848487060
175,531,3.5,1234188140
175,8362,3.5,1234188705
175,45880,4.0,1234188588
176,161,4.0,840108983
176,349,4.0,840108593
176,485,3.0,840109075
177,1,5.0,1435533535
177,50,4.0,1435523529
177,216,2.0,1435534883
177,296,5.0,1435530409
177,362,4.0,1435535020
177,508,3.5,1435534189
177,588,4.0,1435533563
177,653,2.5,1435534371
177,788,0.5,1435534186
177,905,4.0,1435535973
177,919,5.0,1435533777
177,948,5.0,1435803257
177,1030,2.0,1435536378
177,1086,3.0,1435535447
177,1188,2.5,1435535079
177,1213,4.0,1435536859
177,1247,5.0,1435534239
177,1275,1.5,1435534643
177,1345,3.0,1435534867
177,1408,2.5,1435890813
177,1573,3.5,1435890655
177,1732,3.0,1435890632
177,1936,4.0,1435540591
177,1994,4.0,1435534823
177,2020,3.0,1435535073
177,2087,4.0,1435535119
177,2160,4.0,1435535039
177,2316,4.5,1435536646
177,2406,2.0,1435890760
177,2581,2.5,1435891169
177,2701,2.0,1435534676
177,2746,4.0,1435534901
177,2918,4.0,1435533788
177,3098,4.0,1435535698
177,3257,2.0,1435535317
177,3477,2.5,1435536621
177,3608,2.0,1435535381
177,3793,4.5,1435524208
177,3948,4.0,1435524351
177,4016,5.0,1435524777
177,4246,3.5,1435524381
177,4447,4.0,1435524527
177,4920,4.5,1435537226
177,5072,3.5,1435525876
177,5419,2.5,1435525414
177,5679,2.5,1435526038
177,6155,4.5,1435525047
177,6373,3.0,1435526050
177,6541,4.0,1435524881
177,6787,3.0,1435537116
177,6942,5.0,1435524561
177,7065,2.0,1435537444
177,7215,2.5,1435537129
177,7380,4.0,1435837005
177,8373,2.5,1435525649
177,8666,1.5,1435526901
177,8948,2.0,1435836845
177,25771,4.0,1435538573
177,30707,5.0,1435524523
177,32296,2.5,1435837069
177,34150,2.5,1435526346
177,39183,3.0,1435524781
177,41573,2.0,1435836996
177,44199,5.0,1435524784
177,45720,3.5,1435533316
177,46974,3.0,1435837590
177,49389,4.0,1435537393
177,52245,2.0,1435525609
177,53322,3.0,1435524992
177,55290,3.5,1435525222
177,56757,3.5,1435525031
177,58559,5.0,1435523703
177,60126,3.0,1435525743
177,63853,2.0,1435837020
177,64983,4.0,1435836789
177,67788,3.0,1435838053
177,69844,5.0,1435526221
177,71535,5.0,1435524764
177,73017,4.5,1435524753
177,77561,3.5,1435524899
177,79695,2.0,1435525839
177,81845,5.0,1435524748
177,84944,2.5,1435529939
177,87869,3.0,1435804497
177,89753,1.5,1435837163
177,91542,4.0,1435525270
177,96588,5.0,1435720819
177,99112,3.5,1435837739
177,106072,3.5,1435836938
177,111362,3.5,1435525531
177,116823,5.0,1435720681
178,161,4.5,1164355385
178,446,3.5,1163673711
178,736,3.0,1164355295
178,1810,4.5,1163673692
178,2858,5.0,1163673983
178,4993,4.0,1164354874
178,7153,4.5,1164355077
178,44195,5.0,1164354807
179,52,4.0,852115696
179,161,5.0,840907462
179,300,3.0,840907616
179,367,3.0,840907679
179,494,4.0,852114051
179,708,4.0,852114193
180,260,4.5,1270237876
180,1321,2.5,1270237641
180,3210,3.0,1270237621
181,21,2.0,845469555
181,62,4.0,845469756
181,151,3.0,845469756
181,186,3.0,845469756
181,274,3.0,845470848
181,344,3.0,845469325
181,370,3.0,845469972
181,432,3.0,845469653
181,474,4.0,845469678
181,519,2.0,845470571
181,592,2.0,845469279
181,1082,3.0,845471420
182,23,3.5,1055153587
182,50,4.5,1054781309
182,110,3.5,1054780923
182,166,1.5,1055156234
182,215,4.0,1055157049
182,288,4.5,1054783872
182,337,4.0,1063648711
182,412,5.0,1055158064
182,480,3.5,1120879567
182,543,3.5,1054779684
182,610,3.0,1054783022
182,760,4.0,1054782634
182,866,4.0,1054783214
182,919,4.0,1054781073
182,1073,4.0,1127208740
182,1129,2.5,1054780979
182,1197,3.5,1054781212
182,1214,4.5,1066151134
182,1228,4.5,1054780529
182,1252,4.0,1075764755
182,1273,4.0,1054780639
182,1301,4.0,1054779906
182,1391,4.0,1054782899
182,1432,4.0,1055151113
182,1527,4.5,1054779948
182,1590,4.0,1055150914
182,1619,3.0,1054782712
182,1672,2.5,1075765162
182,1726,3.5,1075859227
182,1784,4.5,1054784128
182,1883,4.0,1066639587
182,1923,3.0,1054784187
182,2006,2.5,1054782998
182,2064,2.0,1054781246
182,2140,2.5,1054779833
182,2232,4.5,1054779766
182,2311,4.0,1055152324
182,2355,3.5,1054781595
182,2447,3.5,1055155965
182,2530,1.5,1055152184
182,2580,4.0,1055153989
182,2671,3.5,1055154962
182,2710,4.5,1063284735
182,2765,3.5,1055155694
182,2843,5.0,1055151542
182,2947,4.0,1057525941
182,2985,2.5,1055151017
182,3019,3.5,1055156986
182,3078,4.0,1055157614
182,3150,4.0,1063284272
182,3196,4.5,1054782606
182,3272,4.0,1055154152
182,3328,5.0,1054780409
182,3450,4.0,1055155118
182,3527,1.5,1054779963
182,3618,3.5,1063649098
182,3683,4.5,1054780206
182,3744,3.5,1055151240
182,3793,2.5,1054779940
182,3862,3.5,1055155076
182,3901,3.5,1055156170
182,3950,4.5,1055157267
182,3981,2.0,1063282502
182,4008,4.0,1054782652
182,4027,4.5,1054781030
182,4146,4.0,1075765191
182,4223,2.0,1054782670
182,4267,3.5,1075765282
182,4313,3.5,1075765294
182,4383,2.5,1055153274
182,4571,3.5,1054780169
182,4681,4.0,1055155732
182,4773,3.0,1055155851
182,4865,2.5,1055153258
182,4898,3.0,1055153633
182,4975,3.0,1055153143
182,5015,4.5,1054780581
182,5110,4.0,1055154946
182,5293,2.5,1055153169
182,5377,3.5,1055154555
182,5445,3.0,1054779798
182,5528,3.5,1055153034
182,5628,3.5,1054782413
182,5684,3.0,1054782655
182,5873,4.0,1054781583
182,5959,3.5,1054783607
182,6041,4.0,1075765402
182,6215,3.0,1076448344
182,6333,1.5,1054779775
182,6534,2.0,1066428633
182,6620,4.0,1116756249
182,6857,1.5,1066667016
182,6932,3.5,1077140641
182,7048,4.0,1126562496
182,7323,3.0,1078244831
182,8042,4.0,1085152197
182,32031,2.5,1116756402
183,377,5.0,992331540
183,1196,4.0,992331144
183,1304,4.0,992331493
183,2058,4.0,992331702
183,2949,3.0,992331667
183,3654,4.0,992331396
184,5388,3.5,1537094597
184,48780,5.0,1537094917
184,79132,4.5,1537098639
184,94677,4.0,1537098823
184,106873,2.5,1537098879
184,112852,4.5,1537099481
184,122900,4.0,1537099857
184,135536,2.5,1537107978
184,159817,5.0,1537094869
184,166291,5.0,1537108204
184,174055,4.0,1537109477
184,178827,5.0,1537109847
184,191005,4.5,1537109489
185,1,4.0,1044311830
185,1288,3.0,1044311949
185,2355,3.0,1044311830
185,3554,3.0,1044311397
185,4878,4.0,1044311358
186,185,4.0,1031080255
186,442,4.0,1031080284
186,595,5.0,1031079112
186,905,5.0,1031073542
186,968,5.0,1031079906
186,1136,5.0,1031073654
186,1240,4.0,1031079382
186,1320,4.0,1031080323
186,1527,4.0,1031079906
186,1909,4.0,1031079871
186,2035,5.0,1031073228
186,2105,3.0,1031087700
186,2208,5.0,1031080578
186,2492,4.0,1031081360
186,2628,4.0,1031079926
186,2713,4.0,1031081602
186,3070,3.0,1031080176
186,3510,4.0,1031081566
186,3745,4.0,1031080124
186,4121,4.0,1031072959
186,4643,4.0,1031080201
186,5008,5.0,1031073408
186,5497,4.0,1031073228
187,110,3.0,1161863869
187,290,4.0,1161849794
187,527,4.0,1161872571
187,741,4.0,1161849515
187,1080,4.0,1161849782
187,1201,5.0,1161849644
187,1258,4.5,1161849677
187,1617,4.0,1161850261
187,1884,3.0,1161849635
187,2542,1.0,1161849138
187,2890,3.0,1161849814
187,3578,2.0,1161864002
187,4226,4.0,1161849528
187,4902,4.5,1161849512
187,5608,4.5,1161849326
187,6350,5.0,1161850230
187,6755,4.0,1161850226
187,7147,2.0,1161849699
187,7844,4.0,1180302261
187,8622,3.0,1161849631
187,26662,4.5,1161954533
187,27865,2.0,1161850420
187,32587,4.0,1161849338
187,39292,4.0,1161850057
187,45499,2.0,1180734813
187,52328,3.0,1180302091
188,914,5.0,962560181
188,1244,3.0,962559831
188,2206,5.0,962560423
188,2858,3.0,962559768
189,356,4.0,1439465080
189,7153,4.0,1439465091
190,527,5.0,1504309938
190,4310,3.0,1504310150
190,4975,3.0,1504310162
190,5810,3.5,1504310449
190,6539,3.0,1504310021
190,8368,5.0,1504310094
190,69844,5.0,1504310674
191,25,5.0,829759809
191,85,5.0,829759809
191,151,4.0,829760898
191,193,2.0,829760898
191,236,3.0,829760897
191,288,3.0,829760898
191,312,1.0,829760898
191,417,4.0,829760897
192,10,5.0,835128874
192,296,3.0,835128552
192,590,4.0,835128551
193,593,3.5,1435856893
193,1207,5.0,1435857322
193,26116,5.0,1436558810
194,315,3.5,1110316625
194,1500,3.5,1110316605
195,25,4.0,1008558673
195,233,3.0,1008558036
195,527,4.0,974706225
195,904,5.0,974707463
195,1120,4.0,1008558636
195,1266,5.0,974706168
195,1466,4.0,974709770
195,1704,4.0,1008558588
195,1958,4.0,1008559185
195,2166,3.0,981959870
195,2416,3.0,1012210244
195,2762,5.0,974705726
195,2880,1.0,997909510
195,3113,1.0,974708914
195,3424,4.0,974709348
195,3826,3.0,997909336
195,4020,3.0,1009700378
195,4306,3.0,994032742
195,4723,1.0,999292981
196,733,5.0,1460954131
196,4963,3.5,1460954295
196,59315,4.5,1460954108
197,296,5.0,947461923
197,1193,5.0,947461020
197,1882,3.0,947462751
197,3072,4.0,947461020
198,66,1.0,1034135137
198,266,4.0,1034135187
198,441,4.0,1034138571
198,648,3.0,1034139174
198,1020,3.0,1034138750
198,1200,3.0,1039797013
198,1250,5.0,1034138384
198,1307,4.0,1034135217
198,1584,4.0,1034135578
198,1653,5.0,1034135628
198,1917,3.0,1034138247
198,2067,4.0,1034136733
198,2338,1.0,1034139198
198,2571,5.0,1034135489
198,2744,4.0,1034137768
198,2997,3.0,1034137809
198,3386,4.0,1034139066
198,3578,3.0,1034134690
198,3996,3.0,1034137010
198,4174,3.0,1034136139
198,4776,4.0,1034137213
198,4995,4.0,1034136695
198,5607,5.0,1034136388
199,62,1.0,941295529
199,267,1.5,1094309696
199,380,3.0,940544360
199,514,2.0,1023655015
199,589,3.5,1057590366
199,780,3.0,1024710076
199,1055,1.0,1126036284
199,1136,5.0,940380847
199,1206,4.0,940381382
199,1233,5.0,940372697
199,1276,4.0,946523712
199,1356,3.5,1061308947
199,1441,1.0,940380923
199,1590,2.0,955313862
199,1693,4.0,955806902
199,1909,3.0,940456648
199,2067,4.0,1023654764
199,2289,5.0,940372265
199,2396,4.0,976291668
199,2670,4.0,940380229
199,2791,5.0,1023654612
199,2943,4.0,940543988
199,3117,4.0,946523549
199,3328,3.0,1094309752
199,3998,3.0,1018206697
199,4344,3.0,1026613126
199,4881,4.0,1082556698
199,5349,3.0,1023592667
199,5568,3.5,1064681562
199,6218,3.5,1060288894
199,6947,3.5,1070289514
199,7458,3.5,1087154741
199,8833,3.5,1095331259
199,39292,3.5,1133207825
199,51255,4.0,1261364275
199,58998,4.5,1401308935
200,47,4.0,1229885752
200,318,5.0,1229878882
200,500,3.0,1229886982
200,736,2.0,1229886338
200,1036,3.5,1229886202
200,1214,3.5,1229877238
200,1367,4.0,1229876861
200,1556,2.0,1229889886
200,1722,4.5,1229887448
200,2067,4.0,1229889065
200,2340,4.5,1229889768
200,2599,3.0,1229876430
200,2915,4.0,1229888219
200,3176,4.0,1229886949
200,3578,4.0,1229886217
200,3916,4.0,1229887844
200,4025,5.0,1229887361
200,4306,3.0,1229885793
200,4823,4.0,1229889568
200,5139,3.0,1229877842
200,5610,2.0,1229877889
200,6373,4.0,1229887107
200,6874,5.0,1229886192
200,7361,4.5,1229886079
200,8376,3.5,1229887370
200,8958,4.0,1229887865
200,30812,4.0,1229877759
200,34162,4.0,1229886857
200,41566,3.5,1229887007
200,46970,3.5,1229888476
200,50872,4.5,1229886399
200,54503,4.5,1229886871
200,59725,3.0,1229889251
201,16,4.0,939227554
201,196,2.0,941211804
201,551,4.0,939821323
201,931,3.0,940006866
201,1210,5.0,940006866
201,1378,4.0,939821323
201,1721,5.0,939224378
201,2028,5.0,939227714
201,2174,4.0,939821323
201,2396,5.0,939226586
201,2716,5.0,939821323
202,6,5.0,974918622
202,105,4.0,975014165
202,293,5.0,974912991
202,353,4.0,974919098
202,457,3.0,974918472
202,529,4.0,974926025
202,592,3.0,974918657
202,679,4.0,975014150
202,912,5.0,974912380
202,1036,4.0,974918530
202,1125,4.0,974924001
202,1177,4.0,975013885
202,1201,5.0,974918508
202,1219,4.0,974924662
202,1247,4.0,974912467
202,1275,4.0,974918744
202,1296,4.0,974912892
202,1358,4.0,974924687
202,1393,3.0,974925437
202,1580,4.0,974921336
202,1645,3.0,974924954
202,1953,4.0,974912665
202,2010,4.0,974925048
202,2105,4.0,974923259
202,2167,3.0,974921336
202,2289,4.0,974912665
202,2401,3.0,974924297
202,2457,4.0,974919186
202,2534,3.0,974918657
202,2761,5.0,975015913
202,2918,4.0,974923620
202,2956,3.0,974926250
202,3000,4.0,974918688
202,3072,3.0,974924037
202,3204,4.0,974924992
202,3342,3.0,974924428
202,3430,3.0,974919079
202,3526,4.0,974923720
202,3654,4.0,974918530
202,3724,4.0,974924502
202,5060,4.0,974923564
203,590,5.0,1390095352
203,2987,3.5,1390095338
203,5418,5.0,1390095396
203,56174,4.0,1390095044
204,593,4.5,1327183499
204,1515,1.0,1327181793
204,3949,5.0,1327183487
204,6104,4.0,1327170408
204,30749,4.0,1327185466
204,51255,4.5,1327183589
204,67295,3.5,1327182496
204,81591,4.5,1327183682
205,356,4.0,1519900230
205,8368,4.0,1519900910
205,91542,4.5,1520075633
206,25,5.0,850763267
206,661,5.0,850763402
206,1356,4.0,850763471
207,2329,3.5,1258548561
207,3740,3.5,1258548262
208,1610,3.0,940639452
208,2617,3.0,940638611
209,1198,5.0,1524607502
209,3578,4.0,1524607358
209,68954,4.0,1524607294
209,177593,4.5,1524522248
210,1210,5.0,1473705479
210,3147,4.0,1527266292
210,5816,4.5,1527266264
210,7810,4.0,1527266181
210,40697,4.0,1527266191
210,58559,4.0,1473881888
210,71057,3.5,1527859832
210,84772,4.0,1527266069
210,98243,4.5,1527266161
210,112175,5.0,1473881441
210,122906,4.5,1537632293
210,135887,4.0,1533667275
210,150596,4.5,1527266133
211,50,4.0,1350912267
211,1196,4.5,1350913287
211,1831,3.0,1350911987
211,2948,3.5,1350912517
211,4011,4.5,1350912886
211,32587,4.0,1350912916
211,54286,4.0,1350912565
211,69481,4.0,1350912713
211,85414,2.0,1350912381
212,293,3.0,1490114772
212,750,3.0,1523216878
212,1206,4.0,1490114860
212,1704,2.5,1490114719
212,2716,3.0,1523216847
212,3949,3.5,1490115067
212,5618,4.0,1490115592
212,6863,3.5,1490121415
212,8961,3.0,1523216920
212,33794,4.0,1523216467
212,51662,3.5,1490115116
212,56367,3.5,1490115398
212,64034,3.0,1490115201
212,72226,4.5,1490115587
212,79132,3.5,1490115076
212,86644,3.0,1523217110
212,93510,4.0,1490121321
212,99114,4.5,1490114778
212,106002,4.0,1523217125
212,112552,4.5,1490115073
212,122892,4.0,1523217028
212,128360,3.5,1523217341
212,152081,3.0,1490114901
212,168250,2.5,1527794903
212,177593,5.0,1527794935
213,858,4.0,1316197388
213,1367,3.5,1316195537
213,2409,3.5,1316197173
213,3998,3.5,1316195124
213,5507,4.0,1316195595
213,39446,2.5,1316196091
213,53953,3.0,1316195564
213,69757,4.5,1316195524
213,89582,4.5,1316195996
214,648,3.0,853937855
214,1356,3.0,853937959
215,356,3.5,1260908599
215,1172,5.0,1260908795
215,1246,4.5,1260909222
215,1500,3.0,1260909344
215,2115,4.0,1260909348
215,2858,4.0,1260908670
215,4226,4.0,1260908721
215,5952,4.0,1260908646
215,49272,4.0,1260905488
215,72407,2.0,1260908530
216,471,3.0,975212641
216,707,2.0,975211620
216,928,5.0,974733351
216,1080,3.0,975212199
216,1230,5.0,975212004
216,1282,4.0,975211713
216,1965,3.0,975212662
216,2150,3.0,975212597
216,2349,2.0,975212641
216,2857,4.0,975211749
216,2987,3.0,975211596
216,3210,4.0,975212362
216,3504,5.0,975212335
216,3793,4.0,975211383
216,3977,4.0,974733513
216,4020,3.0,982169965
217,10,4.0,955940584
217,50,3.0,955942801
217,157,2.0,955944976
217,204,3.0,955941551
217,275,2.0,955944634
217,351,2.0,955944634
217,387,1.0,955941016
217,434,3.0,955942112
217,471,2.0,955943727
217,504,3.0,955941505
217,548,3.0,955941233
217,594,3.0,955942540
217,694,3.0,955941460
217,785,2.0,955944813
217,837,2.0,955944596
217,919,3.0,955941874
217,1016,2.0,955944568
217,1036,4.0,955935853
217,1089,3.0,955942896
217,1179,3.0,955942953
217,1222,3.0,956194747
217,1270,3.0,955943345
217,1333,3.0,955935220
217,1375,4.0,955935459
217,1405,2.0,955944662
217,1499,2.0,955941505
217,1573,2.0,955940625
217,1597,3.0,955940793
217,1617,3.0,955942837
217,1677,2.0,955944348
217,1731,2.0,955945569
217,1831,3.0,955941385
217,1883,3.0,955943368
217,1954,2.0,955935905
217,2011,3.0,955943999
217,2056,3.0,955942449
217,2096,2.0,955942619
217,2126,3.0,955941056
217,2167,2.0,955940700
217,2268,3.0,955942896
217,2344,3.0,956194984
217,2376,3.0,955940894
217,2402,4.0,955941587
217,2413,3.0,955945007
217,2468,3.0,955941385
217,2518,3.0,955944449
217,2537,2.0,955942421
217,2622,3.0,955944308
217,2722,3.0,955940969
217,2779,3.0,955944164
217,2822,2.0,955942145
217,2918,3.0,955943400
217,2986,3.0,955941623
217,3033,2.0,955944596
217,3114,5.0,955942568
217,3248,3.0,955935634
217,3300,3.0,955940859
217,3389,2.0,955941792
217,3430,2.0,955941157
217,3466,3.0,955943523
217,3529,3.0,955943075
218,471,4.0,1111624874
218,1517,4.0,1111625089
218,5952,4.0,1111625099
219,32,3.5,1194686177
219,165,4.5,1194827009
219,260,5.0,1194685947
219,355,1.0,1195699206
219,455,2.5,1194740788
219,588,4.5,1194681069
219,736,3.0,1194827051
219,908,4.0,1194688060
219,1079,2.5,1200552444
219,1220,4.5,1194932334
219,1291,4.5,1194681042
219,1485,1.5,1194681335
219,1580,3.0,1194740518
219,1704,4.0,1194686124
219,1831,0.5,1195349347
219,1968,3.0,1194931899
219,2115,3.0,1194932067
219,2296,1.0,1194740481
219,2428,1.0,1194680793
219,2628,1.0,1214043519
219,2763,3.5,1195335012
219,2947,3.5,1194680664
219,3039,3.0,1198782294
219,3275,4.5,1195700497
219,3552,3.5,1194827084
219,3785,2.0,1195334999
219,3996,4.0,1194686169
219,4270,2.5,1194740212
219,4448,4.0,1198782464
219,4848,4.0,1195259209
219,4993,3.5,1194681037
219,5266,3.5,1200978030
219,5463,1.5,1194740407
219,5989,3.5,1194686282
219,6373,3.0,1194932348
219,6618,3.5,1195927752
219,6979,2.0,1200978833
219,7367,3.0,1195944548
219,8528,4.0,1194740841
219,8865,2.0,1198782623
219,27660,4.0,1195349051
219,31878,4.0,1194686385
219,34150,2.0,1195699209
219,37830,4.0,1194740558
219,44191,4.5,1194681384
219,45728,4.0,1194686239
219,47610,3.0,1194686254
219,51255,5.0,1194686109
219,53996,4.0,1194932201
219,55020,4.5,1206231783
219,56775,2.5,1206231866
219,60069,4.5,1217436486
219,64620,4.0,1237238981
220,165,4.0,1230328016
220,349,4.0,1230055783
220,590,5.0,1230060212
220,1036,5.0,1230055449
220,1213,5.0,1230061623
220,1517,3.5,1230061184
220,1917,4.0,1230061167
220,2355,4.0,1230055577
220,2700,5.0,1230061654
220,3114,5.0,1230055575
220,3948,4.5,1230061575
220,4545,4.5,1244152229
220,5464,4.5,1241227503
220,6537,3.5,1246133514
220,8360,5.0,1230751236
220,33794,4.5,1230060077
220,51662,4.5,1230060255
220,58559,5.0,1230750604
220,61024,3.0,1237947806
220,63992,3.0,1239397515
221,29,4.5,1119984574
221,215,4.5,1111178241
221,492,4.5,1111178234
221,608,5.0,1118246717
221,908,5.0,1118246696
221,951,4.0,1119984274
221,1089,4.5,1111177438
221,1189,4.5,1119984353
221,1207,5.0,1111178168
221,1233,4.0,1118246878
221,1260,4.5,1119984162
221,1287,4.0,1111178141
221,1374,3.5,1111177429
221,1663,3.5,1111178096
221,1945,4.5,1118246917
221,2132,5.0,1111176307
221,2375,2.5,1111178009
221,2702,4.5,1111177988
221,2944,3.5,1118246876
221,3089,4.5,1119984279
221,3435,4.5,1118246651
221,3683,4.0,1118246778
221,4002,4.0,1111177878
221,4447,3.0,1111177873
221,4973,5.0,1118246587
221,5945,4.5,1111177808
221,6659,3.5,1111178304
221,7013,4.0,1119984076
221,7318,0.5,1111176181
221,8529,3.0,1111178285
221,25841,4.5,1119984290
221,27846,5.0,1118246581
221,31658,4.5,1121365326
222,2,2.5,1391353926
222,231,3.5,1391374553
222,431,3.5,1391346486
222,778,3.5,1391350346
222,1198,4.0,1391346897
222,1240,3.5,1391350021
222,1485,2.0,1391374528
222,1923,3.0,1391374781
222,2378,3.5,1391352625
222,2959,3.5,1391346893
222,3617,3.5,1391353692
222,4262,3.0,1391349952
222,4993,4.0,1391350311
222,5956,4.0,1391353464
222,6863,4.0,1391375012
222,8528,4.0,1391352874
222,32587,4.0,1391350292
222,45447,3.0,1391353572
222,59014,2.0,1391352001
222,65130,3.0,1391375316
222,79132,3.5,1391350196
222,88405,2.5,1391349066
222,95307,2.0,1391348073
222,97923,3.0,1391347758
222,102686,3.5,1391347209
223,1,3.5,1226209758
223,480,3.5,1226210059
223,1265,3.5,1226210076
223,2144,4.0,1226209236
223,2840,3.0,1226209331
223,5349,4.0,1226209834
223,7438,3.0,1226209955
223,48516,4.0,1226209640
224,440,4.0,971812860
224,1265,5.0,971812765
224,2080,4.0,971812611
224,2791,5.0,971811933
224,3301,5.0,971811286
225,104,5.0,949111497
225,588,4.0,949111248
225,1259,5.0,949111340
225,1747,2.0,949111497
225,2000,4.0,949111317
225,2361,1.0,949111637
225,2648,2.0,949261330
225,3146,3.0,949111419
226,22,2.0,1095662268
226,88,3.0,1097545177
226,170,5.0,1095663374
226,267,2.5,1114839418
226,362,3.5,1095663288
226,441,4.5,1095663823
226,542,3.0,1101193328
226,594,3.0,1095662832
226,780,3.0,1095662602
226,1005,3.0,1095712905
226,1042,3.0,1196229587
226,1198,4.0,1095662453
226,1246,4.0,1095662939
226,1288,4.5,1130137203
226,1407,4.0,1095662927
226,1597,4.0,1095662342
226,1884,3.5,1097545786
226,2005,5.0,1095663312
226,2082,4.0,1114839396
226,2150,4.0,1095663285
226,2279,2.0,1114843025
226,2423,4.5,1095663794
226,2617,3.5,1095662997
226,2797,4.0,1095662913
226,2987,3.0,1095662432
226,3160,4.0,1095663195
226,3408,3.5,1095662987
226,3535,4.5,1132092634
226,3793,3.5,1095662945
226,3994,3.5,1095663174
226,4161,3.0,1096420375
226,4306,4.0,1095662949
226,4502,3.5,1095694860
226,4878,3.5,1196228938
226,5103,4.0,1097545722
226,5378,3.5,1095663389
226,5502,2.5,1095713147
226,5903,4.5,1130136828
226,6298,3.0,1095712971
226,6541,3.0,1097545747
226,6870,4.5,1160004037
226,7147,4.5,1160003449
226,7361,4.5,1164823740
226,8614,3.0,1097545263
226,8880,3.5,1095663437
226,32666,1.0,1201155937
226,37729,4.0,1130136527
226,45722,2.5,1197925645
226,51088,4.0,1172866331
226,55269,3.0,1193119200
226,59784,4.0,1213033199
227,318,4.0,1447209693
227,919,4.0,1447209942
227,7147,5.0,1447210839
227,32587,4.0,1447210527
227,48774,4.5,1447210239
227,58559,4.5,1447189506
227,80906,4.0,1447209928
227,99813,4.0,1447210774
227,116797,4.5,1447189576
228,541,4.0,1363222896
228,1801,3.5,1363222694
229,1,5.0,838144316
229,150,5.0,836941256
229,282,4.0,838144399
229,345,4.0,838143707
229,410,3.0,836942019
229,489,3.0,838143752
229,592,3.0,836941246
230,153,3.5,1196304414
230,377,3.0,1196304529
230,593,3.0,1196304314
230,912,1.5,1196304813
230,1347,1.0,1196304165
230,1676,3.0,1196305099
230,2096,3.0,1196304196
230,2710,3.0,1196304627
230,3253,1.5,1196305081
230,4995,2.5,1196304610
230,6502,4.0,1196304944
230,8636,4.0,1196304298
230,35836,4.0,1196304860
230,53996,5.0,1196304939
231,1036,5.0,1433089494
231,2858,4.0,1433089533
232,10,3.0,1218167397
232,231,3.0,1218178208
232,480,3.0,1218167925
232,596,2.5,1182910339
232,783,2.0,1218170560
232,1036,4.5,1218164976
232,1258,3.5,1137909287
232,1544,3.5,1218165603
232,1907,3.5,1076956051
232,2021,3.5,1218166612
232,2115,3.5,1218166034
232,2500,1.5,1218171091
232,2717,2.5,1182910474
232,3114,3.0,1218166775
232,3535,4.0,1234142013
232,3793,4.0,1076951731
232,3977,3.0,1192670361
232,4018,3.5,1167623990
232,4232,2.5,1218170805
232,4368,2.5,1218169925
232,4700,2.5,1206995172
232,4822,2.5,1218170518
232,4991,3.0,1182909685
232,5171,2.5,1215496833
232,5379,4.0,1214862995
232,5501,3.5,1218165996
232,5666,3.5,1283133361
232,5941,4.0,1182909893
